source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8f80480731388f9344e147,9b6bc75f-2a62-4221-b5a3-077cd1938371,170309,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16559,4bb20c59f9283e9a05646755860f58abfba1b7ccb589e8e420ab8974a6f9f611,1085,2026-08-26T22:27:00+09:00,EMP 002580,박예은,재직,차장,고객서비스팀	,2019-08-26 7:00,BIZ_05722,기획팀,2016-04-27T20:49:32,BIZ_00335,인사,BIZ00335,인 사,TOP LEVEL, 2026-03-25 13:30:04.0 ,"{""payload"":{""area_nm"":""기획팀"",""area_no"":""BIZ_05722"",""area_reg_dtm"":""2016-04-27T20:49:32"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""고객서비스팀\t"",""mgr_hire_dtm"":""2019-08-26 07:00:45.0"",""mgr_nm"":""박예은"",""mgr_no"":""EMP 002580"",""mgr_pos_nm"":""차장"",""p_area_nm"":""인사"",""p_area_no"":""BIZ_00335"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""인 사"",""top_area_no"":""BIZ00335"",""top_area_reg_dtm"":"" 2026-03-25 13:30:04.0 ""},""record_id"":170309,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""4bb20c59f9283e9a05646755860f58abfba1b7ccb589e8e420ab8974a6f9f611"",""source_row_no"":16559}"
6a8f80480731388f9344e148,9b6bc75f-2a62-4221-b5a3-077cd1938371,170310,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16560,7bcebe1fe994446c9d1a02ee3295f552c7e59ebae6248e7498d7e908ef574894,1085,2026-08-26T22:27:00+09:00,EMP000354,윤시우,Y,사원	,인사팀,2021-12-11T22:23:11, BIZ_08294 ,교육서비스,2016-05-25 13:15,BIZ_00869,인사,BIZ00869,인사,1,2023-01-07 3:29,"{""payload"":{""area_nm"":""교육서비스"",""area_no"":"" BIZ_08294 "",""area_reg_dtm"":""2016-05-25 13:15:38"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""인사팀"",""mgr_hire_dtm"":""2021-12-11T22:23:11"",""mgr_nm"":""윤시우"",""mgr_no"":""EMP000354"",""mgr_pos_nm"":""사원\t"",""p_area_nm"":""인사"",""p_area_no"":""BIZ_00869"",""top_area_lvl"":""1"",""top_area_nm"":""인사"",""top_area_no"":""BIZ00869"",""top_area_reg_dtm"":""2023-01-07 03:29:04""},""record_id"":170310,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""7bcebe1fe994446c9d1a02ee3295f552c7e59ebae6248e7498d7e908ef574894"",""source_row_no"":16560}"
6a8f80480731388f9344e149,9b6bc75f-2a62-4221-b5a3-077cd1938371,170312,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16562,19ca62b1f4c747d0781c0b1ccb6fdbf1c7e28218ea35c77ccfccd6678458df39,1085,2026-08-26T22:27:00+09:00, EMP001984 ,임서연,재직, 대리 ,자산관리팀,2019.01.01 06:13:14,BIZ_09974,시설시스템 12,2023.06.01 04:30:06,BIZ_00564,시설,BIZ_00564,시설,TOP LEVEL,2.0231E+13,"{""payload"":{""area_nm"":""시설시스템 12"",""area_no"":""BIZ_09974"",""area_reg_dtm"":""2023.06.01 04:30:06"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""자산관리팀"",""mgr_hire_dtm"":""2019.01.01 06:13:14"",""mgr_nm"":""임서연"",""mgr_no"":"" EMP001984 "",""mgr_pos_nm"":"" 대리 "",""p_area_nm"":""시설"",""p_area_no"":""BIZ_00564"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""시설"",""top_area_no"":""BIZ_00564"",""top_area_reg_dtm"":""20231013021909""},""record_id"":170312,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""19ca62b1f4c747d0781c0b1ccb6fdbf1c7e28218ea35c77ccfccd6678458df39"",""source_row_no"":16562}"
6a8f80480731388f9344e14a,9b6bc75f-2a62-4221-b5a3-077cd1938371,170311,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16561,586e11045ec3724c3bf603a41c2b6b3be9fbdc69bacd00631ccd3eddfe422ca1,1085,2026-08-26T22:27:00+09:00,EMP000388,정시우,1,팀 장, IT운영팀 ,2.02007E+13,BIZ_06848,시설프로세스,2021-01-22T23:33:17,BIZ-00639,　고객서비스　,BIZ_00639,　고객서비스　,TOP LEVEL,2018-04-23T20:48:11,"{""payload"":{""area_nm"":""시설프로세스"",""area_no"":""BIZ_06848"",""area_reg_dtm"":""2021-01-22T23:33:17"",""mgr_act_yn"":""1"",""mgr_dept_nm"":"" IT운영팀 "",""mgr_hire_dtm"":""20200706145313"",""mgr_nm"":""정시우"",""mgr_no"":""EMP000388"",""mgr_pos_nm"":""팀 장"",""p_area_nm"":""　고객서비스　"",""p_area_no"":""BIZ-00639"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""　고객서비스　"",""top_area_no"":""BIZ_00639"",""top_area_reg_dtm"":""2018-04-23T20:48:11""},""record_id"":170311,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""586e11045ec3724c3bf603a41c2b6b3be9fbdc69bacd00631ccd3eddfe422ca1"",""source_row_no"":16561}"
6a8f80480731388f9344e14b,9b6bc75f-2a62-4221-b5a3-077cd1938371,170314,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16564,08c5c8ad916ca6288f14792291d1f206b3a5b7b25f0a12ad7e4040ab2f07693d,1085,2026-08-26T22:27:00+09:00, EMP001514 , 장서연 ,재직, 파트장 , 시설관리팀 ,2.0191E+13,BIZ_49381, 마케팅플랫폼 38 ,2.02511E+13,BIZ_00076,법무,BIZ_00076,법무,TOP LEVEL,2016-01-20 13:04,"{""payload"":{""area_nm"":"" 마케팅플랫폼 38 "",""area_no"":""BIZ_49381"",""area_reg_dtm"":""20251124165707"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":"" 시설관리팀 "",""mgr_hire_dtm"":""20191023030423"",""mgr_nm"":"" 장서연 "",""mgr_no"":"" EMP001514 "",""mgr_pos_nm"":"" 파트장 "",""p_area_nm"":""법무"",""p_area_no"":""BIZ_00076"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""법무"",""top_area_no"":""BIZ_00076"",""top_area_reg_dtm"":""2016-01-20 13:04:35.0""},""record_id"":170314,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""08c5c8ad916ca6288f14792291d1f206b3a5b7b25f0a12ad7e4040ab2f07693d"",""source_row_no"":16564}"
6a8f80480731388f9344e14c,9b6bc75f-2a62-4221-b5a3-077cd1938371,170313,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16563,8c98de72d3c57255d7e25cfc004c47b12348d71e8312854d82c80ed03ec9c1f2,1085,2026-08-26T22:27:00+09:00,EMP-001394,최지훈,YES,차장,　법무팀　,2.02307E+13,BIZ_17423,전략프로세스,2017-01-30 6:58, BIZ_00373 ,재무,BIZ_00373,재무,L1,2022-10-10 4:53,"{""payload"":{""area_nm"":""전략프로세스"",""area_no"":""BIZ_17423"",""area_reg_dtm"":""2017-01-30 06:58:54"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""　법무팀　"",""mgr_hire_dtm"":""20230712030539"",""mgr_nm"":""최지훈"",""mgr_no"":""EMP-001394"",""mgr_pos_nm"":""차장"",""p_area_nm"":""재무"",""p_area_no"":"" BIZ_00373 "",""top_area_lvl"":""L1"",""top_area_nm"":""재무"",""top_area_no"":""BIZ_00373"",""top_area_reg_dtm"":""2022/10/10 04:53:40""},""record_id"":170313,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""8c98de72d3c57255d7e25cfc004c47b12348d71e8312854d82c80ed03ec9c1f2"",""source_row_no"":16563}"
6a8f80480731388f9344e14d,9b6bc75f-2a62-4221-b5a3-077cd1938371,170316,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16566,6fd8a257e6812ac51a66ad86cf8196e370448caa01cb76da213ff543f7218316,1086,2026-08-26T22:30:00+09:00,EMP002801,김지민,재직,실장,기타팀,2021-11-07 5:29,biz-07150,IT분석 21,2018-04-05T23:08:45,biz-00078,전략, BIZ_00078 ,전략,L1,2020-02-20T11:35:20,"{""payload"":{""area_nm"":""IT분석 21"",""area_no"":""biz-07150"",""area_reg_dtm"":""2018-04-05T23:08:45"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""기타팀"",""mgr_hire_dtm"":""2021-11-07 05:29:48"",""mgr_nm"":""김지민"",""mgr_no"":""EMP002801"",""mgr_pos_nm"":""실장"",""p_area_nm"":""전략"",""p_area_no"":""biz-00078"",""top_area_lvl"":""L1"",""top_area_nm"":""전략"",""top_area_no"":"" BIZ_00078 "",""top_area_reg_dtm"":""2020-02-20T11:35:20""},""record_id"":170316,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""6fd8a257e6812ac51a66ad86cf8196e370448caa01cb76da213ff543f7218316"",""source_row_no"":16566}"
6a8f80480731388f9344e14e,9b6bc75f-2a62-4221-b5a3-077cd1938371,170317,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16567,d7ad201f8448104130659653c6de45ad98848c86234ed8a351cda2a240ec2a21,1086,2026-08-26T22:30:00+09:00,EMP000877,윤예준,Y,차장, 전략기획팀 ,2017.07.26 12:58:31,BIZ_39847,재무부,2.0171E+13,BIZ_00808,생산,BIZ_00808,생산	,TOP LEVEL,2017-06-24 9:33,"{""payload"":{""area_nm"":""재무부"",""area_no"":""BIZ_39847"",""area_reg_dtm"":""20171017185227"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":"" 전략기획팀 "",""mgr_hire_dtm"":""2017.07.26 12:58:31"",""mgr_nm"":""윤예준"",""mgr_no"":""EMP000877"",""mgr_pos_nm"":""차장"",""p_area_nm"":""생산"",""p_area_no"":""BIZ_00808"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""생산\t"",""top_area_no"":""BIZ_00808"",""top_area_reg_dtm"":""2017-06-24 09:33:51.0""},""record_id"":170317,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""d7ad201f8448104130659653c6de45ad98848c86234ed8a351cda2a240ec2a21"",""source_row_no"":16567}"
6a8f80480731388f9344e14f,9b6bc75f-2a62-4221-b5a3-077cd1938371,170315,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16565,4523b0c4567231844f358f291eb224f783a05398f5bf710f79bad247f10c4df3,1085,2026-08-26T22:27:00+09:00,emp002778,　조서준　,y,대리,생산팀,2009.01.15 01:38:29,biz_32584,마케팅관리,2025-11-10 23:44,BIZ_00392,교육,BIZ_00392, 교육 ,TOP LEVEL,2019-10-30 19:34,"{""payload"":{""area_nm"":""마케팅관리"",""area_no"":""biz_32584"",""area_reg_dtm"":""2025-11-10 23:44:10"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""생산팀"",""mgr_hire_dtm"":""2009.01.15 01:38:29"",""mgr_nm"":""　조서준　"",""mgr_no"":""emp002778"",""mgr_pos_nm"":""대리"",""p_area_nm"":""교육"",""p_area_no"":""BIZ_00392"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":"" 교육 "",""top_area_no"":""BIZ_00392"",""top_area_reg_dtm"":""2019-10-30 19:34:43""},""record_id"":170315,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""4523b0c4567231844f358f291eb224f783a05398f5bf710f79bad247f10c4df3"",""source_row_no"":16565}"
6a8f80480731388f9344e150,9b6bc75f-2a62-4221-b5a3-077cd1938371,170318,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16568,8ce037f5bed11f490cc3026f3936fc87b1d6a5d90b3868327a2410d471262331,1086,2026-08-26T22:30:00+09:00,EMP 002184,박도윤	,재직,차장	,마케팅팀,2022-08-28T10:00:04,BIZ_39806,보안운영,2024-05-21 23:10,BIZ00563,분석	,BIZ_00563,　분석　,top_level,2026.04.08 10:14:09,"{""payload"":{""area_nm"":""보안운영"",""area_no"":""BIZ_39806"",""area_reg_dtm"":""2024-05-21 23:10:50.0"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2022-08-28T10:00:04"",""mgr_nm"":""박도윤\t"",""mgr_no"":""EMP 002184"",""mgr_pos_nm"":""차장\t"",""p_area_nm"":""분석\t"",""p_area_no"":""BIZ00563"",""top_area_lvl"":""top_level"",""top_area_nm"":""　분석　"",""top_area_no"":""BIZ_00563"",""top_area_reg_dtm"":""2026.04.08 10:14:09""},""record_id"":170318,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""8ce037f5bed11f490cc3026f3936fc87b1d6a5d90b3868327a2410d471262331"",""source_row_no"":16568}"
6a8f80480731388f9344e151,9b6bc75f-2a62-4221-b5a3-077cd1938371,170319,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16569,781f42bc541c7f09b1c628a1896baba69a711c604f78f49cea9befd891dbadb1,1086,2026-08-26T22:30:00+09:00,EMP001770,강예준,사용, 사원 ,인사팀,2009-03-31 13:53, BIZ_21292 ,품질관리관리,2019-02-10 12:54,BIZ_00242,자 산관리,BIZ_00242, 자산관리 ,최상위,2019-01-21 5:31,"{""payload"":{""area_nm"":""품질관리관리"",""area_no"":"" BIZ_21292 "",""area_reg_dtm"":""2019-02-10 12:54:21.0"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""인사팀"",""mgr_hire_dtm"":""2009-03-31 13:53:31.0"",""mgr_nm"":""강예준"",""mgr_no"":""EMP001770"",""mgr_pos_nm"":"" 사원 "",""p_area_nm"":""자 산관리"",""p_area_no"":""BIZ_00242"",""top_area_lvl"":""최상위"",""top_area_nm"":"" 자산관리 "",""top_area_no"":""BIZ_00242"",""top_area_reg_dtm"":""2019-01-21 05:31:21""},""record_id"":170319,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""781f42bc541c7f09b1c628a1896baba69a711c604f78f49cea9befd891dbadb1"",""source_row_no"":16569}"
6a8f80480731388f9344e152,9b6bc75f-2a62-4221-b5a3-077cd1938371,170322,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16572,83691bcc4dfef8e658a63fb73264dbf4c0d8478b47d138a3dbe3c7acb3d318a5,1086,2026-08-26T22:30:00+09:00,EMP001590,최도윤,y,부 장,분석팀,2014.06.14 15:34:12, BIZ_36198 ,물류팀,2017-09-06 14:35,biz_00196, 보안 ,BIZ_00196,보안,TOP_LEVEL,2016-12-24T12:27:04,"{""payload"":{""area_nm"":""물류팀"",""area_no"":"" BIZ_36198 "",""area_reg_dtm"":""2017/09/06 14:35:38"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""분석팀"",""mgr_hire_dtm"":""2014.06.14 15:34:12"",""mgr_nm"":""최도윤"",""mgr_no"":""EMP001590"",""mgr_pos_nm"":""부 장"",""p_area_nm"":"" 보안 "",""p_area_no"":""biz_00196"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""보안"",""top_area_no"":""BIZ_00196"",""top_area_reg_dtm"":""2016-12-24T12:27:04""},""record_id"":170322,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""83691bcc4dfef8e658a63fb73264dbf4c0d8478b47d138a3dbe3c7acb3d318a5"",""source_row_no"":16572}"
6a8f80480731388f9344e153,9b6bc75f-2a62-4221-b5a3-077cd1938371,170320,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16570,51ceaa0d8f6893d32f1b7522ee93c5c743524935938a3e04071a2b958a319857,1086,2026-08-26T22:30:00+09:00,EMP 001149,정서연,사용,팀장,자산관리팀,2010-12-25 6:23,BIZ_36755,전략부 19,2023-02-06T08:57:46, BIZ_00960 ,전략, BIZ_00960 ,전략,1,2024.11.29 12:02:07,"{""payload"":{""area_nm"":""전략부 19"",""area_no"":""BIZ_36755"",""area_reg_dtm"":""2023-02-06T08:57:46"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""자산관리팀"",""mgr_hire_dtm"":""2010-12-25 06:23:27"",""mgr_nm"":""정서연"",""mgr_no"":""EMP 001149"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""전략"",""p_area_no"":"" BIZ_00960 "",""top_area_lvl"":""1"",""top_area_nm"":""전략"",""top_area_no"":"" BIZ_00960 "",""top_area_reg_dtm"":""2024.11.29 12:02:07""},""record_id"":170320,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""51ceaa0d8f6893d32f1b7522ee93c5c743524935938a3e04071a2b958a319857"",""source_row_no"":16570}"
6a8f80480731388f9344e154,9b6bc75f-2a62-4221-b5a3-077cd1938371,170321,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16571,6ed7e341c10920c2a6ebcdcf29df90ded9cd2f4f2a947a23df3dae393c7a8c95,1086,2026-08-26T22:30:00+09:00,emp001032,임지호,1,부장,법무팀,2.01303E+13,biz-19474,전략관리,2020-08-06 5:23,BIZ 00560,생산,BIZ_00560,생산	,최상위,2.0161E+13,"{""payload"":{""area_nm"":""전략관리"",""area_no"":""biz-19474"",""area_reg_dtm"":""2020-08-06 05:23:39"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""법무팀"",""mgr_hire_dtm"":""20130312161017"",""mgr_nm"":""임지호"",""mgr_no"":""emp001032"",""mgr_pos_nm"":""부장"",""p_area_nm"":""생산"",""p_area_no"":""BIZ 00560"",""top_area_lvl"":""최상위"",""top_area_nm"":""생산\t"",""top_area_no"":""BIZ_00560"",""top_area_reg_dtm"":""20161026204037""},""record_id"":170321,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""6ed7e341c10920c2a6ebcdcf29df90ded9cd2f4f2a947a23df3dae393c7a8c95"",""source_row_no"":16571}"
6a8f80480731388f9344e155,9b6bc75f-2a62-4221-b5a3-077cd1938371,170324,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16574,f8649443ea1342a86a4bbb990a0d57e596b9147c443dfd3f64f3b568b89a0c7f,1086,2026-08-26T22:30:00+09:00,emp001377,강민서,YES,실 장,품질관리팀,2013-08-13 0:44, BIZ_42558 ,법무분석,2.02009E+13, BIZ_00766 , 품질관리 , BIZ_00766 ,품 질관리,1,2016-05-02 14:59,"{""payload"":{""area_nm"":""법무분석"",""area_no"":"" BIZ_42558 "",""area_reg_dtm"":""20200909114506"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""품질관리팀"",""mgr_hire_dtm"":""2013/08/13 00:44:13"",""mgr_nm"":""강민서"",""mgr_no"":""emp001377"",""mgr_pos_nm"":""실 장"",""p_area_nm"":"" 품질관리 "",""p_area_no"":"" BIZ_00766 "",""top_area_lvl"":""1"",""top_area_nm"":""품 질관리"",""top_area_no"":"" BIZ_00766 "",""top_area_reg_dtm"":""2016-05-02 14:59:19.0""},""record_id"":170324,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""f8649443ea1342a86a4bbb990a0d57e596b9147c443dfd3f64f3b568b89a0c7f"",""source_row_no"":16574}"
6a8f80480731388f9344e156,9b6bc75f-2a62-4221-b5a3-077cd1938371,170326,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16576,638f50b072a2ae84888f6f344af55248e8710262a11e1558619fa0424abfcec5,1086,2026-08-26T22:30:00+09:00,EMP001118,임민서,사용,과장,IT운영팀,2.02101E+13,BIZ_46345,　고객서비스부　,2019.11.02 06:10:51,biz_00931,품질관리,BIZ-00931,품질관리,L1,2022-07-17 18:06,"{""payload"":{""area_nm"":""　고객서비스부　"",""area_no"":""BIZ_46345"",""area_reg_dtm"":""2019.11.02 06:10:51"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""IT운영팀"",""mgr_hire_dtm"":""20210102082954"",""mgr_nm"":""임민서"",""mgr_no"":""EMP001118"",""mgr_pos_nm"":""과장"",""p_area_nm"":""품질관리"",""p_area_no"":""biz_00931"",""top_area_lvl"":""L1"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ-00931"",""top_area_reg_dtm"":""2022/07/17 18:06:31""},""record_id"":170326,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""638f50b072a2ae84888f6f344af55248e8710262a11e1558619fa0424abfcec5"",""source_row_no"":16576}"
6a8f80480731388f9344e157,9b6bc75f-2a62-4221-b5a3-077cd1938371,170325,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16575,7f40afd384c1470d793e8678bc1252621dd32ed61b9f7d9388fc45bc07616fe3,1086,2026-08-26T22:30:00+09:00,EMP000471,김하준, YES ,사원,기획팀,2013-04-16 1:58,BIZ_09758,품질관리관리  23,2020-06-12 13:57,BIZ_00542,데이터,BIZ_00542,데이터,top_level,2025-11-06 8:06,"{""payload"":{""area_nm"":""품질관리관리  23"",""area_no"":""BIZ_09758"",""area_reg_dtm"":""2020-06-12 13:57:55.0"",""mgr_act_yn"":"" YES "",""mgr_dept_nm"":""기획팀"",""mgr_hire_dtm"":""2013-04-16 01:58:52.0"",""mgr_nm"":""김하준"",""mgr_no"":""EMP000471"",""mgr_pos_nm"":""사원"",""p_area_nm"":""데이터"",""p_area_no"":""BIZ_00542"",""top_area_lvl"":""top_level"",""top_area_nm"":""데이터"",""top_area_no"":""BIZ_00542"",""top_area_reg_dtm"":""2025-11-06 08:06:18.0""},""record_id"":170325,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""7f40afd384c1470d793e8678bc1252621dd32ed61b9f7d9388fc45bc07616fe3"",""source_row_no"":16575}"
6a8f80480731388f9344e158,9b6bc75f-2a62-4221-b5a3-077cd1938371,170323,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16573,8299fa42700b7258c22d3ab2c73d95a1ff614913837edc448d4bb047f31e24fd,1086,2026-08-26T22:30:00+09:00,EMP001078,임하은,y,파트장, 전략기획팀 ,2017-11-21 23:43,BIZ_08480,고객서비스부,0000-00-00 00:00:00,biz-00006,　물류　,BIZ 00006,　물류　,L1,2025.11.09 21:41:48,"{""payload"":{""area_nm"":""고객서비스부"",""area_no"":""BIZ_08480"",""area_reg_dtm"":""0000-00-00 00:00:00"",""mgr_act_yn"":""y"",""mgr_dept_nm"":"" 전략기획팀 "",""mgr_hire_dtm"":""2017-11-21 23:43:28.0"",""mgr_nm"":""임하은"",""mgr_no"":""EMP001078"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""　물류　"",""p_area_no"":""biz-00006"",""top_area_lvl"":""L1"",""top_area_nm"":""　물류　"",""top_area_no"":""BIZ 00006"",""top_area_reg_dtm"":""2025.11.09 21:41:48""},""record_id"":170323,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""8299fa42700b7258c22d3ab2c73d95a1ff614913837edc448d4bb047f31e24fd"",""source_row_no"":16573}"
6a8f80480731388f9344e159,9b6bc75f-2a62-4221-b5a3-077cd1938371,170330,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16580,32352c17d1ed91db9542ed2bb80eb9e6484f75bbd789ee3c8aa90806e302970b,1086,2026-08-26T22:30:00+09:00,emp000103,　강지훈　,Y,파트장,　인사팀　,2014-01-17 16:51,biz_16569,시설프로세스,2019-01-16 0:48,biz-00924,분석,BIZ_00924,분 석,최상위,2024-12-31 6:39,"{""payload"":{""area_nm"":""시설프로세스"",""area_no"":""biz_16569"",""area_reg_dtm"":""2019/01/16 00:48:00"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""　인사팀　"",""mgr_hire_dtm"":""2014/01/17 16:51:46"",""mgr_nm"":""　강지훈　"",""mgr_no"":""emp000103"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""분석"",""p_area_no"":""biz-00924"",""top_area_lvl"":""최상위"",""top_area_nm"":""분 석"",""top_area_no"":""BIZ_00924"",""top_area_reg_dtm"":""2024/12/31 06:39:46""},""record_id"":170330,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""32352c17d1ed91db9542ed2bb80eb9e6484f75bbd789ee3c8aa90806e302970b"",""source_row_no"":16580}"
6a8f80480731388f9344e15a,9b6bc75f-2a62-4221-b5a3-077cd1938371,170329,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16579,79f90a2ee378b30a51082b01363a00fa8a02bb443b5b67dbb7af0faa29df4b5b,1086,2026-08-26T22:30:00+09:00,EMP002232,조준서,YES,　팀장　,시설관리팀,2015-10-01 17:27,BIZ_29006,고객서비스프로세스,2023-06-15 10:08,BIZ_00008,R &D,biz_00008,R&D,TOP LEVEL,2022-03-18 10:18,"{""payload"":{""area_nm"":""고객서비스프로세스"",""area_no"":""BIZ_29006"",""area_reg_dtm"":""2023/06/15 10:08:56"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""시설관리팀"",""mgr_hire_dtm"":""2015-10-01 17:27:48.0"",""mgr_nm"":""조준서"",""mgr_no"":""EMP002232"",""mgr_pos_nm"":""　팀장　"",""p_area_nm"":""R &D"",""p_area_no"":""BIZ_00008"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""R&D"",""top_area_no"":""biz_00008"",""top_area_reg_dtm"":""2022-03-18 10:18:24.0""},""record_id"":170329,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""79f90a2ee378b30a51082b01363a00fa8a02bb443b5b67dbb7af0faa29df4b5b"",""source_row_no"":16579}"
6a8f80480731388f9344e15b,9b6bc75f-2a62-4221-b5a3-077cd1938371,170327,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16577,78c40e3928b9bc97812583832b5bb67f55d341f3d231d95592ab0a26e2c5ff26,1086,2026-08-26T22:30:00+09:00,EMP-002611,이예준,1,대리,고객서비스팀,2016-04-09 20:22,BIZ10768,기획플랫폼 23,2024-04-16 0:52, BIZ_00187 ,데이터,biz_00187,데이터,top_level,2018-10-15 12:12,"{""payload"":{""area_nm"":""기획플랫폼 23"",""area_no"":""BIZ10768"",""area_reg_dtm"":""2024-04-16 00:52:19.0"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""고객서비스팀"",""mgr_hire_dtm"":""2016/04/09 20:22:06"",""mgr_nm"":""이예준"",""mgr_no"":""EMP-002611"",""mgr_pos_nm"":""대리"",""p_area_nm"":""데이터"",""p_area_no"":"" BIZ_00187 "",""top_area_lvl"":""top_level"",""top_area_nm"":""데이터"",""top_area_no"":""biz_00187"",""top_area_reg_dtm"":""2018-10-15 12:12:07""},""record_id"":170327,""release_slot"":1086,""scheduled_release_at"":""2026-08-26T22:30:00+09:00"",""source_record_sha256"":""78c40e3928b9bc97812583832b5bb67f55d341f3d231d95592ab0a26e2c5ff26"",""source_row_no"":16577}"
